query_id,source,source_question_number,task_type,query_mode,query,hint_1,hint_2,hint_3,hint_4,media_file,answer,answer_alt_1,scoreable,notes,evaluation_scope,evidence_visual,evidence_ocr,evidence_asr,evidence_world_knowledge,semantic_constraint_types,temporal_requirement,atomic_decomposition,primary_retrieval,secondary_retrieval,rerank_or_localize,answer_extraction,recommended_pipeline,taxonomy_note,source_attachment_url,source_attachment_sha256,provenance,validation_state,official_text_mapping,media_source_url,media_source_sha256,media_source_size_bytes
p1_q10,p1.txt,10,tkis,text,"Đoạn video mô tả cảnh trang trí bánh rán. Phân cảnh bắt đầu là một chiếc đĩa sứ màu trắng nằm trên một khay gỗ hình chữ nhật. Bên cạnh chiếc đĩa sứ là một chén đựng một vài trái dâu, nhưng có 2 trái bị rơi ra ngoài. Ngoài ra, bên cạnh đĩa sứ còn có một chén sứ nhỏ màu trắng đựng chuối đã được cắt sẵn và một cái thìa nhỏ màu nâu. Phân cảnh tiếp theo cho thấy đầu bếp đặt 2 chiếc bánh rán lên đĩa sứ và bắt đầu trang trí. Bước đầu tiên là việc rưới chocolate lên trên mặt bánh. Sau đó, đầu bếp đặt các lát chuối lên trên một chiếc bánh rán, chiếc còn lại được đặt các lát dâu tây lên.

The video depicts the decorating of donuts. The scene begins with a white ceramic plate on a rectangular wooden tray. Next to the plate is a bowl containing a few strawberries, but two have fallen out. Also next to the plate is a small white ceramic bowl containing sliced ​​bananas and a small brown spoon. The next scene shows the chef placing two donuts on the ceramic plate and beginning to decorate them. The first step is to drizzle chocolate over the donuts. Then, the chef places slices of banana on one donut and slices of strawberries on the other.",,,,,,TKIS-L26_V200-4480 -> 6583,,true,,include_current_dataset,strong,none,weak,none,object; attribute; action; sequence,ordered_sequence,white plate on wooden tray; strawberries with two outside bowl; sliced bananas + brown spoon; two donuts; chocolate drizzle; banana on one; strawberry on other,visual/video retrieval,ASR cooking context if present,VLM clip sequence rerank,none,retrieve donut-decoration video -> verify ordered actions across neighboring frames/clip,Architecture annotation inferred from query wording; not benchmark ground truth.,https://github.com/user-attachments/files/30968345/p1.txt,7592b911f4c4d7fb40a3455f81ac0436f53e0ba1cd91425ec170aedd4c6f6096,JimmyK300/Vecna Issue #34 attachment p1.txt; source question 10; source text verified 2026-08-12,source_text_verified_needs_corpus_validation,official_question_body_to_q0,,,
p1_q11,p1.txt,11,tkis,text,"Đoạn video mô tả một người ngồi vệ sinh máy ảnh. Công đoạn này bắt đầu bằng việc tháo rời máy ảnh. Tiếp theo, chiếc ống kính đã được tháo rời và được đặt ngay ngắn trên một chiếc khăn màu tím hồng. Phân cảnh cuối cùng là vệ sinh ống kính (lens) bằng một chiếc tăm bông.

The video shows a person cleaning a camera. The process begins with disassembling the camera. Next, the lens is detached and placed neatly on a pinkish-purple cloth. The final scene shows cleaning the lens with a cotton swab.",,,,,,TKIS-L30_V095-2673 -> 2918,,true,,include_current_dataset,strong,none,weak,none,entity; object; action; sequence,ordered_sequence,person cleaning camera; disassemble camera; lens placed on pink-purple cloth; lens cleaned with cotton swab,visual/video retrieval,ASR camera-cleaning context if present,VLM clip sequence rerank,none,retrieve camera-cleaning candidates -> verify disassembly -> lens on cloth -> swab cleaning sequence,Architecture annotation inferred from query wording; not benchmark ground truth.,https://github.com/user-attachments/files/30968345/p1.txt,7592b911f4c4d7fb40a3455f81ac0436f53e0ba1cd91425ec170aedd4c6f6096,JimmyK300/Vecna Issue #34 attachment p1.txt; source question 11; source text verified 2026-08-12,source_text_verified_needs_corpus_validation,official_question_body_to_q0,,,
p1_q12,p1.txt,12,tkis,text,"Đoạn clip bắt đầu với cảnh một tác phẩm điêu khắc cát hoành tráng tại Lễ hội điêu khắc trên cát. Tác phẩm mô tả cảnh những thanh niên chơi thể thao đường phố: một người trượt patin, hai người trượt ván
Nền phía sau là họa tiết vòm cong lớn và có khắc chữ.
Tiếp theo có cảnh nhiều tác phẩm khác bằng cát, và có 2 cột khói màu hồng

The clip begins with a spectacular sand sculpture at the Sand Sculpture Festival. The sculpture depicts young people playing street sports: one roller skater, two skateboarders.
The background features a large arched pattern with engraved lettering.
This is followed by scenes of several other sand sculptures, and two columns of pink smoke.",,,,,,TKIS-L21_V027-26781 -> 27919,,true,,include_current_dataset,strong,medium,weak,none,scene; count; action; text; sequence,multi_scene_sequence,sand sculpture festival; roller skater + two skateboarders sculpture; large arched engraved background; later other sand sculptures; two pink smoke columns,visual embedding,OCR on engraved lettering + ASR festival context,VLM multi-scene rerank,none,retrieve sand-sculpture scenes -> verify sports figures/arch -> temporal check for later sculptures + pink smoke,Architecture annotation inferred from query wording; not benchmark ground truth.,https://github.com/user-attachments/files/30968345/p1.txt,7592b911f4c4d7fb40a3455f81ac0436f53e0ba1cd91425ec170aedd4c6f6096,JimmyK300/Vecna Issue #34 attachment p1.txt; source question 12; source text verified 2026-08-12,source_text_verified_needs_corpus_validation,official_question_body_to_q0,,,
p1_q13,p1.txt,13,qa,text,"Đoạn video về một chương trình từ thiện của một câu lạc bộ tên là FANA. Trong đoạn video có thể thấy câu lạc bộ này đang đi trao quà tại một xã thuộc tỉnh Khánh Hòa. Hỏi xã này có tên là gì? (tại thời điểm đó)

This video shows a charity program by a club called FANA. The video shows the club distributing gifts in a commune in Khanh Hoa province. What was the name of this commune at that time?",,,,,,QA-Giang Ly-L30_V072-1745 -> 1961,,true,,include_current_dataset,medium,strong,strong,none,event_context; named_entity; location_fact; text,video_then_answer,FANA charity club; gift distribution; commune in Khanh Hoa; ask commune name,ASR + OCR lexical/semantic retrieval,visual charity-scene retrieval,multimodal video rerank,OCR/ASR QA extraction of commune name,find FANA/Khanh Hoa charity video via ASR/OCR -> verify visually -> extract commune name from OCR/ASR,Architecture annotation inferred from query wording; not benchmark ground truth.,https://github.com/user-attachments/files/30968345/p1.txt,7592b911f4c4d7fb40a3455f81ac0436f53e0ba1cd91425ec170aedd4c6f6096,JimmyK300/Vecna Issue #34 attachment p1.txt; source question 13; source text verified 2026-08-12,source_text_verified_needs_corpus_validation,official_question_body_to_q0,,,
p1_q14,p1.txt,14,trake,text,"Đoạn video múa lân một con lân màu vàng đen trắng, tìm các sự kiện sau:
E1: Lân quay vòng trên cột số 4 bằng 2 chân trước rồi tiếp đất. Khoảnh khắc đầu tiên mà lân bắt đầu xoay vòng.
E2: Khoảnh khắc 4 chân hoàn toàn chạm đất đầu tiên.
E3: Khoảnh khắc đầu tiên 2 người biểu diễn lân cuối chào ban giám khảo.
E4: Sau đó lân tiến lại chào một con rồng. Khoảnh khắc đầu tiên con rồng cử động đầu.

The video shows a lion dance with a black and white lion. Find the following events:
E1: The lion spins around pole number 4 on its two front legs before landing. The first moment the lion begins to spin.
E2: The first moment all four legs completely touch the ground.
E3: The first moment the two lion dancers bow to the judges.
E4: Then the lion approaches and bows to a dragon. The first moment the dragon moves its head.",,,,,,"TRAKE-L24_V033-15945,16009,16355,16900",,true,,include_current_dataset,strong,none,none,none,action; pose; relation; state transition,exact_boundary_multi_event,lion begins spin on pole 4 using front legs; first all four legs touch ground; dancers bow judges; dragon first moves head after lion approaches,visual/video action retrieval,within-video pose/action search,temporal localizer + VLM boundary verifier,event timestamps,identify lion-dance video -> localize four events -> refine exact first moments,Architecture annotation inferred from query wording; not benchmark ground truth.,https://github.com/user-attachments/files/30968345/p1.txt,7592b911f4c4d7fb40a3455f81ac0436f53e0ba1cd91425ec170aedd4c6f6096,JimmyK300/Vecna Issue #34 attachment p1.txt; source question 14; source text verified 2026-08-12,source_text_verified_needs_corpus_validation,official_question_body_to_q0,,,
p1_q15,p1.txt,15,tkis,text,"Đoạn video trong buổi trao quà từ thiện diễn ra tại 1 bệnh viện trong dịp Xuân 2024. Trong cảnh có hai người đàn ông (mặc áo sơ mi hồng và sơ mi trắng) đứng hai bên, đại diện ban tổ chức. Ở giữa là bốn em nhỏ và thiếu niên, trong đó có em mặc áo đỏ, em mặc áo trắng, em mặc váy hồng và em mặc áo xanh. Các em được trao bảng tượng trưng với nội dung “Chương trình: Trao kinh phí hỗ trợ cho trẻ em mồ côi do dịch COVID-19”. Trước mặt mỗi em là túi quà lớn mang logo y tế. Phía sau là phông nền màu đỏ với khẩu hiệu đón xuân và thông tin sự kiện.

The video shows a charity gift-giving event at a hospital during the Spring Festival of 2024. Two men (one wearing a pink shirt and the other a white shirt) stand on either side, representing the organizing committee. In the middle are four children and teenagers, one wearing a red shirt, another a white shirt, one a pink dress, and one a blue shirt. They are presented with symbolic plaques that read, ""Program: Providing financial support to orphaned children affected by COVID-19."" Each child holds a large gift bag bearing the medical logo. Behind them is a red backdrop with a spring greeting slogan and event information.",,,,,,TKIS-L30_V092-2491 -> 2526,,true,,include_current_dataset,strong,strong,medium,none,scene; count; attribute; relation; text; logo,segment,hospital charity Spring 2024; two men pink/white shirts on sides; four children in red/white/pink/blue; symbolic plaques about orphan COVID-19 support; medical-logo gift bags; red event backdrop,OCR + visual retrieval,ASR event context,VLM compositional rerank,none,OCR retrieve plaque/backdrop text + visual ceremony retrieval -> fuse -> VLM verify people/count/colors/bags/layout,Architecture annotation inferred from query wording; not benchmark ground truth.,https://github.com/user-attachments/files/30968345/p1.txt,7592b911f4c4d7fb40a3455f81ac0436f53e0ba1cd91425ec170aedd4c6f6096,JimmyK300/Vecna Issue #34 attachment p1.txt; source question 15; source text verified 2026-08-12,source_text_verified_needs_corpus_validation,official_question_body_to_q0,,,
p1_q16,p1.txt,16,trake,text,"Trong đoạn video nấu ăn một món ăn về nấm, gồm các khoảnh khắc sơ chế:
E1: Khoảnh khắc đầu tiên thấy cắt nấm.
E2: Khoảnh khắc đầu tiên cắt củ năng.
E2: Khoảnh khắc đầu tiên cắt đậu hủ.
E4: Khoảnh khắc chảo đặt lên bếp, đầu bếp mở lửa và thấy lửa bắt đầu xuất hiện

In this cooking video of a mushroom dish, the following are the preparation moments:
E1: The first moment of cutting the mushrooms.
E2: The first moment of cutting the water chestnuts.
E3: The first moment of cutting the tofu.
E4: The moment the pan is placed on the stove, the chef turns on the heat and the flames begin to appear.",,,,,,"TR-L26_V072-2471,3136,3427,3800",,true,,include_current_dataset,strong,none,none,none,object; action; state transition,exact_boundary_multi_event,first mushroom cutting; first water-chestnut cutting; first tofu cutting; pan on stove and flame first appears,visual/video action retrieval,within-video object/action search,temporal localizer + VLM boundary verifier,event timestamps,identify mushroom-cooking video -> locate four preparation actions -> refine first-frame boundaries,Architecture annotation inferred from query wording; not benchmark ground truth.,https://github.com/user-attachments/files/30968345/p1.txt,7592b911f4c4d7fb40a3455f81ac0436f53e0ba1cd91425ec170aedd4c6f6096,JimmyK300/Vecna Issue #34 attachment p1.txt; source question 16; source text verified 2026-08-12,source_text_verified_needs_corpus_validation,official_question_body_to_q0,,,
p1_q17,p1.txt,17,qa,text,"Trong đoạn video có 2 câu thơ của một nhà thơ ca ngợi anh hùng Nguyễn Trung Trực trong đình thần Nguyễn Trung Trực tại Kiên Giang. Hai câu thơ đó là gì?

The video features two verses by a poet praising the hero Nguyen Trung Truc at the Nguyen Trung Truc shrine in Kien Giang. What are those two verses?",,,,,,QA-L27_V010-5580-HOẢ HỒNG NHẬT TẢO OANH THIÊN ĐỊA. KIẾM BẠT KIÊN GIANG KHẤP QUỶ THẦN,,true,,include_current_dataset,weak,strong,medium,weak,named_entity; location; text; QA,video_then_answer,Nguyen Trung Truc shrine in Kien Giang; two poetic verses praising Nguyen Trung Truc; ask exact verses,OCR text retrieval,ASR/entity-context retrieval,context verification,OCR exact-text extraction,find shrine/Nguyen Trung Truc segment via OCR/ASR -> extract and return the two displayed verses,Architecture annotation inferred from query wording; not benchmark ground truth.,https://github.com/user-attachments/files/30968345/p1.txt,7592b911f4c4d7fb40a3455f81ac0436f53e0ba1cd91425ec170aedd4c6f6096,JimmyK300/Vecna Issue #34 attachment p1.txt; source question 17; source text verified 2026-08-12,source_text_verified_needs_corpus_validation,official_question_body_to_q0,,,
p1_q18,p1.txt,18,tkis,text,"Trên đĩa tròn màu trắng có 1 ly panna cotta. Có một bàn tay lần lượt đặt thêm 2 ly panna cotta nữa vào đĩa.
Mỗi ly panna cotta có lớp kem mịn màu trắng ngà, bên trên trang trí vài lát nho đỏ, thêm lá bạc hà xanh tạo điểm nhấn tươi mát.
Bên cạnh trên đĩa còn có hai bông hoa ăn được (màu đỏ và vàng) để tăng phần đẹp mắt.

On a white round plate is one panna cotta. A hand then places two more panna cottas onto the plate.
Each panna cotta has a smooth, creamy white base, topped with slices of red grapes and a fresh green mint leaf.
Beside each panna cotta are two edible flowers (red and yellow) for added visual appeal.",,,,,,TKIS-L26_V004-5393 -> 5524,,true,,include_current_dataset,strong,none,weak,none,count; object; attribute; action; composition,segment,one panna cotta then two more added; three total; creamy white; red grape slices; mint leaves; red/yellow edible flowers; white round plate,visual embedding,ASR dessert context if present,VLM count/composition rerank,none,"retrieve panna-cotta/plating candidates -> VLM verify count, toppings, flowers, placement action",Architecture annotation inferred from query wording; not benchmark ground truth.,https://github.com/user-attachments/files/30968345/p1.txt,7592b911f4c4d7fb40a3455f81ac0436f53e0ba1cd91425ec170aedd4c6f6096,JimmyK300/Vecna Issue #34 attachment p1.txt; source question 18; source text verified 2026-08-12,source_text_verified_needs_corpus_validation,official_question_body_to_q0,,,
p1_q19,p1.txt,19,tkis,text,"Đoạn clip về 1 thị trấn ven biển thu hút du khách hiếu kỳ nhờ 1 loài động vật biển nguy hiểm. Loài động vật này nổi tiếng trong 1 bộ phim của đạo diễn Steven Spielberg được sản xuất vào năm 1975

The clip shows a coastal town attracting curious tourists thanks to a dangerous marine animal. This animal became famous in a 1975 film directed by Steven Spielberg.",,,,,,TKIS-L22_V022-16612 -> 18441,,true,,include_current_dataset,medium,weak,strong,strong,world_knowledge_bridge; scene; entity; topic,video,coastal town; dangerous marine animal; tourists; clue: Spielberg 1975 film -> Jaws -> shark,LLM reasoning rewrite -> ASR + visual retrieval,OCR/news captions,VLM/semantic rerank,none,resolve knowledge clue to shark/Jaws -> retrieve shark/coastal-tourism video via ASR+visual -> rerank,Architecture annotation inferred from query wording; not benchmark ground truth.,https://github.com/user-attachments/files/30968345/p1.txt,7592b911f4c4d7fb40a3455f81ac0436f53e0ba1cd91425ec170aedd4c6f6096,JimmyK300/Vecna Issue #34 attachment p1.txt; source question 19; source text verified 2026-08-12,source_text_verified_needs_corpus_validation,official_question_body_to_q0,,,
p1_q20,p1.txt,20,tkis,text,"Đoạn video về tường thuật một cuộc đua xe đạp. Tìm phân cảnh với góc quay trực diện từ trên cao xuống dõi theo các tay đua. Trong khung hình gồm có 3 tay đua đang đạp thành một đường thẳng. Cả 3 tay đua đều đến từ cùng một đội, với đồng phục áo trắng quần vàng xanh. Tay đua đầu tiên đội nón trắng, tay đua thứ hai đội nón đỏ và tay đua cuối cùng đội nón đen.

The video depicts a cycling race. Find the scene with a direct overhead shot following the riders. The frame shows three riders cycling in a straight line. All three riders are from the same team, wearing white shirts and yellow and green shorts. The first rider wears a white cap, the second a red cap, and the last a black cap.",,,,,,TKIS-L23_V007-3247 -> 3608,,true,,include_current_dataset,strong,none,weak,none,camera; count; relation; attribute; action,segment,cycling race; direct overhead camera; three riders in straight line; same team; white shirts + yellow-green shorts; helmet order white-red-black,visual embedding,ASR cycling context if present,VLM camera/layout/color rerank,none,"retrieve cycling frames -> VLM verify overhead view, 3-rider line, uniforms, helmet ordering",Architecture annotation inferred from query wording; not benchmark ground truth.,https://github.com/user-attachments/files/30968345/p1.txt,7592b911f4c4d7fb40a3455f81ac0436f53e0ba1cd91425ec170aedd4c6f6096,JimmyK300/Vecna Issue #34 attachment p1.txt; source question 20; source text verified 2026-08-12,source_text_verified_needs_corpus_validation,official_question_body_to_q0,,,
p1_q21,p1.txt,21,tkis,text,"Tìm một đoạn video đua xe đạp, góc quay từ flycam trên cao, một vận động viên mặc áo xanh dương, trắng đang vượt ba vận động viên khác và lên vị trí dẫn đầu. Biết sau đó vận động viên này dẫn đầu suốt đoạn đường còn lại đến đích.",,,,,,TKIS-L23_V018-5301 -> 6235,TKIS-L23_V025-7368 -> 8509,true,"The p1.txt footer lists this item in UNSOLVED QUESTION: (1, 21, 22), despite also providing an official answer key. The key is retained provisionally; the source contradiction requires manual current-corpus validation.",include_current_dataset,strong,none,weak,none,camera; action; relation; persistence,long_temporal_relation,aerial cycling video; blue-white rider overtakes three riders; becomes leader; remains leader for rest of route to finish,video/action retrieval,visual embedding for aerial cycling candidates,long-clip VLM/video model + tracking,none,retrieve aerial cycling candidates -> detect overtake -> track ordering through remainder to finish,Architecture annotation inferred from query wording; not benchmark ground truth.,https://github.com/user-attachments/files/30968345/p1.txt,7592b911f4c4d7fb40a3455f81ac0436f53e0ba1cd91425ec170aedd4c6f6096,JimmyK300/Vecna Issue #34 attachment p1.txt; source question 21; source text verified 2026-08-12,source_text_verified_needs_corpus_validation,official_question_body_to_q0,,,
p1_q22,p1.txt,22,qa,text,Đoạn video về một người phụ nữ dạy nấu ăn cho những người khác. Trong đoạn video có thể thấy một người đang cầm công thức món ăn với nguyên liệu chính là 200g thịt nạc xay. Hỏi tiêu đề của công thức nấu ăn (tên món ăn) này là gì?,,,,,,,,false,"No ground-truth answer is present in p1.txt. Official source marks this item unsolved and supplies no answer. The p1.txt footer groups Questions 1, 21, and 22 as unsolved; unlike 1 and 21, Question 22 has no official key.",include_current_dataset,medium,strong,medium,none,scene; text; numeric_fact; QA,video_then_answer,woman teaching cooking; person holding recipe; recipe contains main ingredient 200g minced lean pork; ask recipe title,OCR lexical/semantic retrieval,visual cooking-class context + ASR,multimodal context verification,OCR QA extraction of recipe title,find frames containing recipe/200g minced pork via OCR -> verify cooking-class context -> extract recipe title,Architecture annotation inferred from query wording; not benchmark ground truth.,https://github.com/user-attachments/files/30968345/p1.txt,7592b911f4c4d7fb40a3455f81ac0436f53e0ba1cd91425ec170aedd4c6f6096,JimmyK300/Vecna Issue #34 attachment p1.txt; source question 22; source text verified 2026-08-12,source_text_verified_missing_ground_truth,official_question_body_to_q0,,,
