video_id,rounded_fps,r_frame_rate,fps
L30_V041,25,25/1,25.000000
L30_V042,25,25/1,25.000000
L30_V043,25,25/1,25.000000
L30_V044,25,25/1,25.000000
L30_V045,25,25/1,25.000000
L30_V046,25,25/1,25.000000
L30_V047,25,25/1,25.000000
L30_V048,25,25/1,25.000000
L30_V049,25,25/1,25.000000
L30_V050,25,25/1,25.000000
L30_V051,25,25/1,25.000000
L30_V052,25,25/1,25.000000
L30_V053,25,25/1,25.000000
L30_V054,25,25/1,25.000000
L30_V055,25,25/1,25.000000
L30_V056,25,25/1,25.000000
L30_V057,25,25/1,25.000000
L30_V058,25,25/1,25.000000
L30_V059,25,25/1,25.000000
L30_V060,25,25/1,25.000000
L30_V061,25,25/1,25.000000
L30_V062,25,25/1,25.000000
L30_V063,25,25/1,25.000000
L30_V064,25,25/1,25.000000
L30_V065,25,25/1,25.000000
L30_V066,25,25/1,25.000000
L30_V067,25,25/1,25.000000
L30_V068,25,25/1,25.000000
L30_V069,25,25/1,25.000000
L30_V070,25,25/1,25.000000
L30_V071,25,25/1,25.000000
L30_V072,25,25/1,25.000000
L30_V073,25,25/1,25.000000
L30_V074,25,25/1,25.000000
L30_V075,25,25/1,25.000000
L30_V076,25,25/1,25.000000
L30_V077,25,25/1,25.000000
L30_V078,25,25/1,25.000000
L30_V079,25,25/1,25.000000
L30_V080,25,25/1,25.000000
L30_V081,25,25/1,25.000000
L30_V082,25,25/1,25.000000
L30_V083,25,25/1,25.000000
L30_V084,25,25/1,25.000000
L30_V085,25,25/1,25.000000
L30_V086,25,25/1,25.000000
L30_V087,25,25/1,25.000000
L30_V088,25,25/1,25.000000
L30_V089,25,25/1,25.000000
L30_V090,25,25/1,25.000000
L30_V091,25,25/1,25.000000
L30_V092,25,25/1,25.000000
L30_V093,25,25/1,25.000000
L30_V094,25,25/1,25.000000
L30_V095,25,25/1,25.000000
L30_V096,25,25/1,25.000000
